SK_ID_CURR,TARGET
366992,0.02225802924190861
366998,0.12841288059315917
366999,0.03801385281733812
367017,0.014106267604926158
367023,0.07530657729560275
367024,0.03625117322608796
367025,0.08753467149136362
367037,0.0528160860808807
367040,0.11920615262023118
367043,0.03609002438619958
367052,0.018321873396178752
367056,0.020871834054135778
367064,0.11432641306217883
367075,0.03222225782425285
367089,0.02631497467902819
367098,0.018972985429708378
367119,0.027068526878768383
367124,0.13635945523654336
367134,0.2792700403775326
367136,0.03866293707596008
367138,0.018972985429708378
367153,0.06653904068991877
367158,0.029051061926021627
367169,0.04627917171902135
367179,0.07390525547507512
367180,0.026328393294554938
367212,0.01815130815177208
367216,0.36240382992903325
367217,0.012266728500345945
367220,0.00950031137251929
367224,0.05844272195010235
367241,0.03563884771329432
367245,0.07370088977010573
367256,0.08441402315136805
367266,0.018811101589668738
367283,0.026543028342009434
367290,0.06653904068991877
367295,0.05263815739266117
367310,0.030061508643780033
367315,0.11664397800725346
367322,0.11213395906896864
367332,0.014106267604926158
367338,0.09368709663418083
367347,0.1414542639167059
367381,0.1838639969520396
367383,0.06484249816151622
367386,0.0481548791243467
367392,0.019849065972570537
367399,0.23129699769858122
367411,0.012619161037356143
367414,0.007950326332577345
367436,0.013932853777728573
367439,0.021867109539574766
367440,0.12014483494011317
367465,0.2079579842777781
367466,0.16534993123127684
367478,0.13517268733696317
367479,0.09398348896611916
367481,0.018178832077923198
367505,0.09610997168551597
367515,0.037536987812390024
367516,0.06213270842722203
367526,0.18334725746383995
367527,0.0485683518624541
367533,0.1256529419363159
367535,0.18225392823325232
367545,0.12688236765120958
367546,0.02114488041654286
367547,0.13455332675878565
367555,0.046901736210672756
367557,0.07522967131361832
367558,0.04718558890824371
367573,0.04780003975063973
367580,0.26795537313368895
367581,0.004847709446801921
367582,0.19187790589331014
367588,0.036906164003697096
367601,0.0367737340530397
367617,0.04052105929842977
367624,0.046594221361643574
367626,0.047401988974963394
367632,0.07048945970030103
367651,0.02250294773308311
367663,0.0038789012770730027
367674,0.02623029182668254
367677,0.39382329963331447
367678,0.03959437791775785
367691,0.013437503947554162
367698,0.014106267604926158
367710,0.027058034929968788
367712,0.05679274258933031
367727,0.09232388924013804
367739,0.07186641654044752
367740,0.041350697221281756
367746,0.045089731435717983
367759,0.046214866494912785
367770,0.2766304263044306
367780,0.024322570126265475
367783,0.13853798082818133
367787,0.024413010919500294
367791,0.13747050021655924
367797,0.0485683518624541
367799,0.03958581292430888
367811,0.006514087116301799
367817,0.01815130815177208
367827,0.06437680000441372
367829,0.06096327394611727
367830,0.18978420402595406
367837,0.1653455543278775
367843,0.022105315822421538
367847,0.02123015172716016
367849,0.15286099657117674
367854,0.0230892008932426
367855,0.022739801971004253
367862,0.0485683518624541
367863,0.13948431645356965
367868,0.05106175644269996
367873,0.23542519042520715
367879,0.03878878000212863
367889,0.13853798082818133
367890,0.467093492018384
367892,0.013749656643428702
367893,0.014115915916881128
367895,0.04439951725345148
367896,0.012796868104300313
367898,0.014106267604926158
367903,0.034432111381901144
367906,0.03345423548789262
367919,0.013127751587514
367927,0.014106267604926158
367931,0.08736861914062319
367935,0.045382384592467004
367945,0.026014556551185286
367947,0.1838639969520396
367952,0.08371508796292997
367958,0.04741883738905197
367971,0.03949143208820593
367975,0.2002041238125164
367983,0.13289737840666266
367994,0.028563547095809282
367998,0.04489486342299514
367999,0.007260944604737543
368005,0.043642849365438476
368029,0.042738254295371564
368034,0.013869395612511807
368036,0.08320498674558234
368041,0.013551308580831617
368064,0.012365273856322629
368066,0.004720958693726185
368079,0.07059344332315119
368082,0.004466543144487876
368090,0.07310209633337647
368092,0.019196233285267632
368097,0.01815130815177208
368107,0.18589625037659466
368127,0.11417562560349286
368129,0.1488348665995151
368134,0.18988491685951592
368150,0.08077800606733065
368166,0.12043619246560099
368172,0.043807583609715095
368179,0.008872633991534212
368185,0.09082610768002465
368193,0.06653834901705456
368207,0.09090839640069756
368251,0.051862519423576045
368253,0.02333269100314841
368256,0.18972377658286066
368257,0.035597388406708404
368263,0.0232958112348793
368271,0.25287932315363987
368273,0.019868997200869827
368279,0.02631497467902819
368281,0.24859727336323087
368282,0.15235144267810244
368288,0.14185394976816854
368303,0.02158075867406678
368315,0.09641145945901634
368323,0.008029565914881255
368324,0.013869395612511807
368326,0.03364212943765834
368334,0.03958581292430888
368337,0.02860273403084082
368351,0.03622873122310347
368353,0.1705005674327798
368358,0.08124584095990567
368389,0.01911070420000825
368392,0.2792700403775326
368393,0.02133190906643648
368415,0.1266297438260206
368424,0.07411437022485756
368436,0.014325244611409606
368448,0.013925450038392607
368456,0.014106267604926158
368457,0.014325244611409606
368465,0.2020863958066752
368484,0.0923237080202521
368485,0.2668233138268311
368487,0.12395116195558131
368489,0.03564587112519683
368493,0.07328938641862423
368509,0.054246293883136745
368513,0.06213270842722203
368523,0.08408779528291693
368530,0.024167709649163174
368539,0.08216040957003745
368543,0.22055531124955474
368544,0.03011290547230689
368557,0.0759566540767514
368561,0.017129134338154824
368577,0.04545996329635279
368579,0.0208955025808122
368580,0.08985190559922718
368583,0.009683181969778418
368589,0.017894608977115003
368594,0.023068319877242657
368598,0.01906631380076369
368621,0.06159672990368151
368622,0.2954697180023877
368627,0.011763175281036204
368628,0.020385084247216544
368633,0.2959498731732786
368638,0.17547741998238311
368645,0.046819212323460445
368646,0.2481716456273471
368652,0.04067122727322125
368659,0.02005470362065414
368672,0.23738207263026478
368679,0.039006731407368204
368683,0.2252194574811623
368697,0.031730154688701405
368702,0.2443209130525279
368707,0.049286711005153486
368715,0.37253818979890885
368740,0.019985667851173467
368754,0.016853953120835576
368765,0.0865751003522906
368770,0.045974129571591776
368777,0.14872956531574355
368780,0.2195892553253062
368782,0.1888227876362893
368784,0.12753247943566068
368790,0.09793182754219859
368792,0.013127751587514
368793,0.024413010919500294
368811,0.01758825765027454
368816,0.0764553289651975
368819,0.13474594250087563
368843,0.014106267604926158
368853,0.010599493257958418
368857,0.08161823290764901
368858,0.12452385240505477
368887,0.046009261685626066
368898,0.027017616418400607
368909,0.06505251941802573
368919,0.009436621508206773
368930,0.05085152097428153
368944,0.08953421371267976
368949,0.04502900368674785
368953,0.05623765504191528
368956,0.046042856482836556
368959,0.07177574389315841
368968,0.014356936872292319
368971,0.08981281434326988
368974,0.026328393294554938
368975,0.054677542659922786
368983,0.011847650407884342
368991,0.07262043180793121
368994,0.014356936872292319
369001,0.18816448171216074
369004,0.09340280329593748
369016,0.004226001052398558
369030,0.012130742195691675
369047,0.01815130815177208
369055,0.1366597036642865
369067,0.019709541216367584
369068,0.09677741410948049
369096,0.16137216201609791
369103,0.04093949527639152
369105,0.16694354818891294
369107,0.42849172864535484
369109,0.04764930309198602
369130,0.023068319877242657
369133,0.012593912749090743
369144,0.017738708055580914
369150,0.014106267604926158
369152,0.08151242257263519
369156,0.0368697681225499
369180,0.0328908585489049
369183,0.07064998222698635
369184,0.5243053180806763
369186,0.07053753584353631
369187,0.04072632860354665
369200,0.0068746475152528415
369201,0.06586893161095407
369220,0.059580583287912936
369223,0.018452179696101297
369233,0.03150987700260637
369240,0.13508393428486912
369254,0.02440994676842644
369264,0.24509454485606663
369266,0.0994966747379384
369272,0.07059344332315119
369283,0.01789153141568202
369295,0.03155297477856855
369300,0.003412040754903085
369302,0.011388081837658218
369305,0.07262043180793121
369322,0.00777850913382786
369334,0.14301031044253654
369350,0.013784325051419796
369355,0.07384395952770016
369361,0.03510329593621455
369367,0.013408488454280398
369371,0.017527808835058507
369373,0.1282016212443458
369375,0.17770562246839505
369385,0.013551308580831617
369394,0.028392199081022695
369398,0.009582414633615118
369408,0.034479063764099115
369413,0.1093424990640677
369419,0.039059669496728136
369424,0.028795864733701115
369439,0.03568475008133485
369466,0.15591465213749883
369482,0.036211156337537805
369494,0.030623037067357427
369504,0.0048376427759753106
369512,0.2959498731732786
369528,0.06405743301626265
369531,0.03514084855784561
369540,0.027805615540934168
369547,0.02012198140618124
369565,0.02440994676842644
369569,0.045974129571591776
369581,0.07744436191992705
369583,0.08111419079398675
369593,0.04545996329635279
369601,0.04411847308914928
369608,0.03204050247546716
369612,0.17144040805610244
369615,0.031630286077443934
369621,0.16680280703055753
369636,0.01676242749358163
369648,0.12050870453008644
369649,0.6480664856266141
369651,0.018328985835176066
369659,0.01657692763318994
369666,0.012795634721551208
369684,0.04270399930216645
369686,0.2812388627239767
369698,0.19700303332002655
369701,0.03385669404067334
369712,0.013010107336581167
369717,0.012682150957830509
369722,0.04925755732010934
369732,0.2407328841659549
369740,0.4011163625772288
369751,0.03285575744578855
369755,0.007235580963411418
369757,0.06851609348608038
369761,0.1181381836514775
369767,0.14520408498348011
369782,0.06196458118427546
369788,0.06834425410053332
369790,0.04372419332489662
369791,0.013048218791562384
369792,0.02860273403084082
369803,0.022138275071741563
369812,0.014423800078883742
369813,0.149782599703222
369827,0.0264795459950606
369835,0.10769304934314931
369838,0.022579747876400234
369839,0.06059496494246033
369843,0.0355155783157272
369846,0.03263838899142656
369860,0.01670090904164227
369870,0.061939814227113685
369871,0.3907524511181626
369872,0.03958581292430888
369884,0.12176261222855654
369893,0.0918731940700644
369901,0.04007871547380128
369904,0.04767763878386454
369908,0.30146840269996683
369910,0.01924815663175289
369911,0.18006357730333294
369919,0.05139714960885658
369920,0.046165929277696395
369921,0.015763572855071312
369931,0.2792700403775326
369935,0.026364596997751472
369936,0.04502900368674785
369948,0.09082610768002465
369953,0.046502129239575245
369955,0.1272469823370466
369961,0.024738637115942236
369964,0.04793357466416032
369967,0.10602829075290228
369971,0.14071325709997615
369983,0.04626666683496937
369993,0.06379175445919691
369995,0.18896780044468153
370012,0.06188826712624121
370022,0.03775526980283179
370023,0.031996760793182456
370027,0.03649194818849597
370030,0.08149977324031596
370033,0.16353361884080442
370037,0.08316112173615747
370051,0.007031064264132904
370055,0.018811101589668738
370077,0.026243668424334916
370088,0.022314983268107453
370091,0.013010107336581167
370114,0.006571630350043142
370117,0.16804535300541787
370120,0.31982401400695554
370122,0.058469671317840574
370128,0.27421647396388527
370135,0.05127692931652722
370144,0.039014160688686614
370146,0.11165282159291569
370148,0.02697243923248256
370150,0.02013290428622277
370155,0.020385084247216544
370164,0.011711583129674312
370179,0.04143436393608161
370188,0.16670347880911526
370190,0.02744520227406837
370199,0.03790431091390415
370203,0.1330799336858767
370213,0.04793357466416032
370216,0.0051092909675445105
370219,0.005030054876631404
370220,0.19794669468462214
370224,0.029244205914956495
370230,0.010452031408738377
370254,0.12613771941892674
370255,0.006863270220484499
370265,0.19387909841937376
370273,0.012500533878970618
370288,0.05735865857623852
370295,0.16184542348306846
370297,0.11474280966264079
370319,0.08390406976032212
370323,0.03239304470549118
370329,0.07811502511588211
370330,0.021867109539574766
370333,0.12127030511410264
370346,0.08687483543075289
370354,0.12351663804158212
370355,0.0182520292496689
370358,0.1730433829083783
370362,0.009951777332174184
370373,0.018972985429708378
370376,0.013127751587514
370379,0.014106267604926158
370380,0.003555325713098281
370386,0.011703245320390989
370392,0.010854419234065198
370411,0.012914246720591827
370416,0.013127751587514
370432,0.018530097660580776
370439,0.04621691954188905
370440,0.013551308580831617
370445,0.028001470344578176
370446,0.004847709446801921
370455,0.12584178652518357
370473,0.04649976116362515
370474,0.042531356127624716
370475,0.009534680421532826
370482,0.3486748226467411
370489,0.02197897056636368
370512,0.040357703452142304
370518,0.10093817077399143
370522,0.08870001351707871
370533,0.019554581448050338
370538,0.06253626292773289
370551,0.052840121246471215
370552,0.10739826013784483
370556,0.06988177199201669
370566,0.01419659806978618
370568,0.0591945606465052
370573,0.12583985654825822
370575,0.08603597905862155
370578,0.013869395612511807
370582,0.02507302471820725
370596,0.013869395612511807
370597,0.04066503179485475
370599,0.019220392383774196
370602,0.058314040087226876
370609,0.036211156337537805
370632,0.019103208966115802
370634,0.29487010054854884
370646,0.03514084855784561
370666,0.2543525102022107
370670,0.013551308580831617
370672,0.006734943641089653
370675,0.0334999006805694
370676,0.18988491685951592
370682,0.01911070420000825
370685,0.027437326932717537
370697,0.007315361098398743
370699,0.01924815663175289
370701,0.0376624263538156
370711,0.30879512566147355
370719,0.14185394976816854
370728,0.01645030257610903
370731,0.20627188278479072
370735,0.031996760793182456
370749,0.07167325670835266
370753,0.03881183491677646
370757,0.03029549778383585
370763,0.149782599703222
370770,0.13659363745043332
370779,0.043719978755291204
370794,0.02456099845592515
370805,0.013869395612511807
370806,0.06988177199201669
370808,0.06851609348608038
370814,0.05285209178150072
370827,0.1551595927335725
370833,0.08269659642974658
370844,0.11422109353140368
370845,0.035284363823148146
370850,0.11968179197965916
370853,0.028195850169414886
370856,0.014106267604926158
370858,0.10659275575499626
370862,0.08627318221157067
370866,0.2954697180023877
370874,0.16001817812327673
370876,0.004749939628057572
370878,0.1452964830747309
370881,0.017521829249088666
370882,0.08953421371267976
370884,0.0786676078755706
370887,0.04462615796523035
370904,0.18843102631584233
370905,0.05285209178150072
370913,0.09082610768002465
370915,0.06068646597793867
370921,0.2026934539174787
370922,0.029834524522870418
370932,0.054061213446473334
370939,0.11016760242908892
370953,0.019985667851173467
370964,0.02688713748279907
370968,0.030979243109490122
370969,0.08749039852910787
370972,0.026278837277739386
370978,0.015763572855071312
371000,0.05096733976615101
371001,0.34912168332315663
371013,0.01815130815177208
371053,0.04406716832782909
371059,0.03908774881079219
371060,0.06033654277839033
371065,0.04067122727322125
371069,0.049442264831701915
371073,0.19066812174760409
371084,0.34458813869300664
371085,0.039014160688686614
371088,0.04550332684486676
371099,0.015317198924374772
371115,0.004720958693726185
371118,0.37662546804133357
371127,0.1553203570539105
371132,0.09372278911928335
371136,0.07048945970030103
371139,0.2485120009632228
371152,0.07981764420929148
371161,0.0231181439385135
371162,0.09387773139801392
371174,0.044703837044494606
371176,0.08870105575891947
371182,0.009534680421532826
371185,0.09481288280711764
371193,0.06661912889769359
371197,0.04215094666771644
371198,0.02437942001864124
371202,0.069985654718854
371207,0.07541098324083967
371211,0.17539357309393283
371242,0.019316011892883636
371243,0.11292181725580396
371244,0.04741883738905197
371255,0.13948431645356965
371258,0.037036730652185455
371259,0.17770562246839505
371265,0.02220732575554443
371274,0.06698303694844959
371275,0.23374701216498164
371288,0.01754990573782899
371291,0.27973432266900217
371295,0.23843296044497006
371314,0.09150626000377683
371322,0.11979494703579067
371323,0.13644809614645967
371328,0.08559926592786003
371332,0.10892536958950086
371333,0.39891639590835865
371335,0.006611872532724964
371342,0.02492531514329431
371350,0.03364968754923721
371357,0.11507713740795257
371365,0.007683903460056716
371383,0.30146840269996683
371384,0.11469391791531007
371385,0.08390406976032212
371393,0.24583318297830725
371394,0.07311073828347249
371397,0.05519924455664608
371417,0.042355216436144795
371431,0.03743869679688512
371433,0.13502677347235878
371437,0.013696503061833775
371439,0.19596929196910134
371445,0.03398125573904787
371452,0.11337837400884442
371457,0.13289737840666266
371469,0.040792480599794574
371470,0.06713935589133896
371477,0.03770133440178448
371500,0.02225802924190861
371504,0.12410638138467332
371508,0.06457536634723353
371514,0.018830044709782674
371518,0.1358720914638123
371520,0.03766509482547084
371521,0.18159235466543142
371522,0.045974129571591776
371525,0.014106267604926158
371530,0.08072962889488719
371532,0.01265428839296812
371548,0.0929345910438147
371561,0.014356936872292319
371566,0.34804577562050115
371568,0.03938948648310367
371571,0.029247907382035893
371573,0.02860273403084082
371577,0.05365613121377575
371587,0.19625042631771591
371592,0.1497527996673157
371593,0.2243352341305516
371595,0.05800021900552595
371603,0.03648174973669861
371614,0.023057388429250487
371616,0.013784325051419796
371619,0.051958960193463986
371627,0.2660231806718844
371641,0.10369064576565117
371657,0.021910223619976552
371664,0.027182746914828256
371693,0.04771981498406006
371698,0.02145339641576253
371700,0.04083288477118767
371707,0.019103208966115802
371710,0.04545996329635279
371715,0.051862519423576045
371722,0.0431320539347801
371731,0.032159027714061914
371741,0.03958581292430888
371744,0.09051502388109497
371753,0.030381442762928933
371755,0.006707460065154055
371760,0.03364968754923721
371773,0.05743332065966549
371797,0.009763613749143323
371807,0.1414542639167059
371809,0.017843710996278832
371811,0.00953134172034325
371815,0.06692197487373236
371822,0.12240242151462183
371824,0.13018059956007824
371828,0.029051061926021627
371835,0.008443997217647846
371837,0.020088332744809458
371840,0.21108625230039238
371849,0.02230601525831018
371857,0.012914246720591827
371860,0.17928431980985676
371862,0.013552784792689695
371875,0.034320509349881866
371896,0.20627188278479072
371898,0.07384395952770016
371901,0.20727081774489592
371903,0.016284400957082945
371908,0.010267093582405459
371910,0.034548219904897676
371944,0.04842020755498318
371947,0.018318834028167884
371955,0.13948431645356965
371963,0.0712769346063373
371972,0.032835252904358236
371973,0.03459532494248657
371978,0.0910877700579758
371980,0.0123695584049705
371988,0.042540150620344164
372020,0.08070698836908705
372043,0.16700446825764198
372060,0.09411646343025716
372070,0.012435970556537407
372082,0.025203890303165322
372085,0.054738377259423404
372090,0.08989294204162693
372091,0.21392970846205916
372112,0.012755257818463931
372115,0.03942909688932604
372132,0.017276798439663024
372134,0.3615264240661975
372136,0.012503224947826148
372142,0.028563547095809282
372145,0.1385400746889133
372146,0.08124584095990567
372159,0.041250429713652725
372172,0.06246495857076824
372179,0.0994966747379384
372183,0.03609002438619958
372184,0.010392442431204968
372192,0.013696503061833775
372234,0.03345423548789262
372239,0.1951713939621696
372244,0.017527808835058507
372268,0.06365216858605231
372287,0.05228265918369222
372289,0.09340280329593748
372292,0.013360592007584559
372301,0.06550180563137367
372315,0.06232843308418195
372316,0.3019541280998518
372328,0.12452385240505477
372337,0.018325655639500407
372347,0.27869029368182047
372350,0.219278999751659
372381,0.010052920562084995
372382,0.17213817650515478
372384,0.0566495880828582
372393,0.026243668424334916
372398,0.13079311582621345
372399,0.07162222968688824
372400,0.015725868382421283
372402,0.032258134654545294
372410,0.040777645402381005
372415,0.06988177199201669
372425,0.01927511569846323
372428,0.06692197487373236
372430,0.032521007290830795
372431,0.006774891848492049
372449,0.0230892008932426
372452,0.013869395612511807
372453,0.013869395612511807
372460,0.15263494478956613
372463,0.33173512462075155
372471,0.20749655081462637
372484,0.06553174581447672
372486,0.06495544773020458
372489,0.08273461680954732
372506,0.10384632135566006
372513,0.013127751587514
372527,0.2315116621107376
372568,0.1838639969520396
372596,0.047152426713273736
372606,0.014106267604926158
372617,0.024167709649163174
372618,0.036249889807235314
372622,0.06337959129771077
372624,0.07745075616916139
372633,0.09857174003767927
372637,0.02729969732450309
372643,0.033413563419809444
372644,0.025203890303165322
372656,0.11382687415552611
372662,0.01670090904164227
372664,0.07011610112439236
372666,0.02057169294925577
372672,0.05529970460778291
372674,0.04507372474522374
372693,0.06188826712624121
372704,0.035188732168736477
372719,0.0577512532547226
372727,0.051023669293219054
372740,0.034165988289317835
372745,0.014593641619042667
372753,0.08390406976032212
372762,0.014106267604926158
372764,0.14273920354978625
372771,0.07132370403897925
372772,0.1540610872824285
372789,0.12370162622842086
372793,0.09198794283291832
372799,0.014860491680055994
372806,0.26546080488427654
372809,0.056667698432125505
372829,0.1385400746889133
372848,0.014356936872292319
372850,0.03745063439984262
372853,0.08142549362651114
372854,0.019272379793473134
372858,0.06867392032987614
372861,0.026336859405903832
372863,0.09703830327448423
372876,0.10195267551774259
372878,0.0283938894366974
372893,0.23986966563161882
372894,0.04229800845145698
372911,0.07307220093401424
372912,0.08105145334555247
372924,0.14185394976816854
372942,0.12833276647092087
372946,0.2827366866672445
372955,0.03449015353888952
372956,0.05678008160444304
372957,0.1093424990640677
372984,0.0843136030274781
372993,0.0881246458091681
372995,0.29975428218015693
372997,0.020124665806196918
373014,0.04510951063242402
373018,0.1838639969520396
373022,0.07885933432011807
373023,0.009675821611033185
373029,0.02326372088068577
373063,0.017129134338154824
373071,0.15328715821314795
373075,0.13281752761925048
373088,0.1276637418574103
373089,0.01789153141568202
373098,0.05656429668748055
373101,0.0786041492275758
373112,0.030611917692787777
373114,0.034432111381901144
373118,0.16703732107222447
373120,0.20670514504421286
373121,0.018820419228702385
373122,0.045588877268960305
373138,0.17306283102149134
373145,0.03599687206029229
373153,0.042650697693003094
373154,0.0789653851793197
373155,0.03138418675141294
373159,0.19205843907858794
373167,0.0334999006805694
373190,0.020680303838411646
373195,0.08412286900744595
373202,0.07606476432577207
373205,0.034918439842081705
373209,0.031996760793182456
373215,0.08219855978923266
373222,0.16070684221842227
373239,0.04283192745362278
373240,0.09051502388109497
373247,0.04741883738905197
373251,0.06258704586049041
373260,0.013408488454280398
373284,0.02436696986455384
373286,0.013551308580831617
373292,0.0828160163305606
373297,0.014106267604926158
373299,0.3836063608252541
373305,0.12642684225328957
373307,0.04560408882610266
373323,0.006707460065154055
373327,0.05346360850187772
373328,0.028487438171029125
373363,0.04677495859364911
373390,0.026243842775051963
373396,0.009763613749143323
373407,0.04270399930216645
373413,0.13075694403532745
373437,0.14903752166441714
373445,0.01789153141568202
373448,0.017738708055580914
373458,0.10766922541746891
373464,0.012514703667137791
373472,0.19093895540153627
373474,0.04837387637612412
373475,0.03748603292894058
373480,0.0231181439385135
373484,0.12515881435618847
373491,0.19587334429455974
373493,0.10382510236299232
373504,0.014106267604926158
373537,0.10382841938479748
373542,0.1310041531212541
373545,0.044118027199841134
373554,0.07052144872862473
373559,0.426717510338561
373560,0.013702535424870259
373562,0.07548057855745166
373565,0.1317994138339543
373573,0.08509679451035654
373577,0.041476393194634475
373591,0.06937657620562862
373592,0.07262043180793121
373596,0.006111385633032228
373598,0.08884111119529857
373600,0.02860273403084082
373605,0.010752360603163614
373607,0.01670090904164227
373616,0.04712746173695613
373618,0.03150987700260637
373624,0.003964737887828734
373630,0.023414197737534725
373631,0.06213270842722203
373634,0.03502188298387846
373646,0.019879000166620347
373651,0.1553203570539105
373669,0.21615302018513216
373682,0.01889208376679328
373716,0.11388780074749218
373751,0.29487010054854884
373756,0.20058040038455158
373757,0.004226001052398558
373767,0.02860273403084082
373778,0.03649194818849597
373780,0.012796868104300313
373781,0.1481246801588788
373796,0.08205617276300735
373801,0.05039132011368481
373805,0.12442263800201346
373811,0.04491716420899324
373815,0.010425322359299024
373820,0.10847662325333716
373833,0.003616500068668249
373839,0.1136265598280804
373841,0.01924815663175289
373871,0.05421209843388811
373875,0.2020863958066752
373893,0.015274723725465135
373894,0.1927724422633113
373898,0.03204050247546716
373899,0.2242228984557413
373908,0.26546080488427654
373909,0.024704609517848176
373911,0.03964808062929586
373918,0.01815130815177208
373927,0.010452031408738377
373938,0.11548745003515766
373943,0.09593260471928318
373946,0.058704790980295025
373948,0.048882593391851886
373953,0.16744497908126685
373956,0.0909172597453928
373984,0.014106267604926158
373985,0.10188590460462874
373986,0.1276743391082732
374002,0.04119439564791452
374014,0.00931624281828102
374015,0.03804673902479102
374024,0.028166036926629265
374029,0.13536848110732788
374034,0.022314983268107453
374039,0.00747645678803377
374042,0.13688080723755575
374048,0.10089552969075659
374051,0.0640196281756992
374054,0.014106267604926158
374055,0.07384395952770016
374061,0.04229800845145698
374075,0.08134913961814419
374087,0.013429920281055512
374101,0.08514275108704197
374103,0.044035284713360635
374114,0.14185394976816854
374116,0.1838639969520396
374119,0.0890743519530202
374121,0.13368263151079846
374133,0.05490891704351873
374134,0.011768417454134152
374140,0.01754990573782899
374141,0.21777196642111826
374145,0.1274865459671963
374155,0.018849817599001766
374163,0.04439878853801596
374169,0.2109610008740449
374173,0.0652078487941233
374188,0.06931964404417455
374199,0.009763613749143323
374200,0.05100012086289704
374207,0.0890743519530202
374225,0.045800296209324916
374226,0.014356936872292319
374227,0.06894529855811347
374249,0.027558492595739316
374254,0.07626240983568404
374284,0.012816740940791037
374293,0.057567565317036634
374296,0.08205617276300735
374297,0.05734084108225787
374298,0.03273051282811675
374307,0.035597388406708404
374320,0.09414231816490362
374322,0.07394930339324055
374324,0.010380443731350894
374328,0.07059344332315119
374334,0.02828818530760874
374341,0.05827568314039441
374343,0.1253218667461944
374346,0.013010107336581167
374359,0.23991447925736958
374374,0.12435018156494669
374381,0.12435018156494669
374400,0.019546915594338736
374405,0.01924815663175289
374409,0.09375659028634885
374420,0.19528242576152177
374442,0.0837858279605311
374443,0.07097458233897921
374445,0.1274865459671963
374447,0.13498419427327463
374452,0.08369811731351633
374458,0.016380871532306034
374485,0.01670090904164227
374487,0.018811101589668738
374496,0.014106267604926158
374503,0.03772615142983682
374518,0.030683727167817327
374519,0.014106267604926158
374532,0.025203890303165322
374534,0.012266728500345945
374536,0.014106267604926158
374546,0.009436621508206773
374559,0.013127751587514
374568,0.08149211543617904
374573,0.0485683518624541
374582,0.024580981236502954
374585,0.00515321571330621
374598,0.007921852337674347
374606,0.045974129571591776
374612,0.023056473080727106
374617,0.024738637115942236
374619,0.014106267604926158
374626,0.044394463726301486
374646,0.03738787015629068
374653,0.0377482474996723
374656,0.05748210593591704
374664,0.055323280971662704
374666,0.06009443464572471
374677,0.11652243017328141
374679,0.11337837400884442
374682,0.07858352487957623
374700,0.15922081772458824
374703,0.08454506945290703
374705,0.11458654434559046
374720,0.15717342436100168
374724,0.08331279488754041
374731,0.017527808835058507
374732,0.04175332471986748
374734,0.03757488225354629
374759,0.03960938134657018
374770,0.06896607760098757
374774,0.023056473080727106
374777,0.3494982078744079
374788,0.026014556551185286
374796,0.24626087053759263
374799,0.0759566540767514
374813,0.1590950800827252
374819,0.004466543144487876
374826,0.1695712453904801
374827,0.02557545056196414
374832,0.07714591331826218
374837,0.010933729991104773
374844,0.26546080488427654
374848,0.14784675894799204
374853,0.04626666683496937
374854,0.017498972477752034
374856,0.009884738253565253
374864,0.1452964830747309
374868,0.012796868104300313
374888,0.03564587112519683
374891,0.056126075450476536
374892,0.04621691954188905
374896,0.02005470362065414
374909,0.07142956565648
374911,0.04052105929842977
374912,0.0737842200098756
374913,0.1860846351072354
374916,0.03748378026892517
374917,0.027833027065238006
374923,0.024969582135620217
374933,0.17387968055618402
374935,0.034918439842081705
374940,0.01815130815177208
374941,0.036188034594711004
374943,0.012750111438298857
374951,0.1603559517170676
374967,0.19387909841937376
374970,0.12583985654825822
374990,0.167517031379163
374993,0.08981281434326988
374994,0.0774347392868769
375015,0.0054352552752920565
375017,0.16326127263054555
375018,0.12935689636022504
375021,0.027023058439592473
375023,0.02230601525831018
375030,0.1618093307083929
375038,0.013010107336581167
375040,0.08378966698356978
375041,0.09340280329593748
375052,0.005749067087314265
375061,0.23991447925736958
375064,0.023057388429250487
375076,0.06688405701110724
375086,0.40682733956622236
375109,0.08244586759537989
375118,0.09648475911674521
375133,0.011839032371544472
375140,0.10585528616312062
375156,0.08933073322064462
375168,0.07320646552960178
375170,0.08050636230746881
375182,0.0208955025808122
375187,0.13853798082818133
375188,0.03804673902479102
375197,0.029051061926021627
375201,0.01670636997325856
375204,0.14418892616076096
375216,0.13218179339516786
375225,0.00834475777649894
375231,0.004565365916363337
375234,0.0071951512618656085
375241,0.03011290547230689
375242,0.23637813049771628
375244,0.018079423639267175
375246,0.030710300225627034
375257,0.06653904068991877
375290,0.020871834054135778
375292,0.01815130815177208
375293,0.08457275760957825
375295,0.035772719220949614
375296,0.017738708055580914
375300,0.1385400746889133
375322,0.08335613697554535
375332,0.060070783737522955
375338,0.06495544773020458
375342,0.02090080896582124
375365,0.01815130815177208
375367,0.05757164436536077
375384,0.16534993123127684
375418,0.013946411816588396
375464,0.15235144267810244
375477,0.025379831775994826
375485,0.056126075450476536
375496,0.01924815663175289
375534,0.05345465693127941
375544,0.0764553289651975
375556,0.08131434142023293
375588,0.018428968059729756
375589,0.009534680421532826
375594,0.10314568051618982
375629,0.06653904068991877
375649,0.08208250612566094
375654,0.13956440827202268
375696,0.08420425822795553
375758,0.02697243923248256
375795,0.18751215380033562
375843,0.02409565311595077
375844,0.010735609007621043
375853,0.23005571304611255
375878,0.01924815663175289
375879,0.08463008804549654
