SK_ID_CURR,TARGET
422063,0.4905863437656285
422064,0.07504210927204014
422065,0.29475714056515434
422066,0.3025213078871949
422067,0.1488194679887056
422068,0.1595279039167974
422069,0.6001603937281248
422070,0.3906262499958131
422071,0.12019394972486253
422072,0.29777507480233867
422074,0.5881587052143287
422152,0.0768765915636952
422210,0.5266511819555655
422227,0.7701228479134256
422308,0.3678583972494782
422339,0.44228653639028315
422368,0.2764684125967114
422391,0.22629762737238923
422407,0.24011232347046907
422485,0.26156850822722755
422491,0.5478904622659796
422506,0.6592097064735702
422508,0.542296925614016
422512,0.3423258780670011
422513,0.2477492437674893
422514,0.11411642880091277
422518,0.20003378791946536
422519,0.1542850367949502
422523,0.18414195810150003
422524,0.616051070712031
422525,0.3682186057440825
422526,0.10625897283230135
422527,0.4308824495620609
422531,0.7379668533999426
422533,0.08333299514494386
422534,0.38051817504824303
422536,0.25066807298610383
422537,0.22704277058658717
422538,0.6025569930278769
422540,0.5835241372868409
422541,0.8415716080092832
422543,0.5437325229105232
422544,0.7135674958703913
422545,0.3449121187863493
422546,0.3334410843848904
422547,0.5515763260489976
422548,0.7208547972856589
422549,0.6687331217107586
422550,0.3175758517149001
422551,0.4795159019275317
422552,0.12984161333787414
422553,0.29698817901748076
422554,0.6556534976710795
422555,0.551153787884787
422556,0.1537595266442635
422639,0.09476946395744779
422667,0.5611803562204052
422734,0.4818151998377729
422748,0.5965867134523446
422749,0.6475541189633411
422796,0.31971083582381454
422810,0.18814037345161216
422839,0.2810236994576446
422850,0.6610842614923607
422891,0.43547943740979056
422940,0.5809279386417655
422962,0.262136014066055
422964,0.6572364913731612
423009,0.5248848314228354
423022,0.24018286897321317
423041,0.576457274641986
423046,0.4838063004088565
423052,0.44966938575950455
423055,0.1941556895449369
423061,0.7946303807031128
423075,0.26832258399691367
423076,0.30072815816934884
423077,0.6156303423144609
423081,0.7308655563255246
423083,0.6757944667520575
423087,0.38617323559753036
423089,0.18974745180544517
423091,0.2581570772763593
423098,0.6038849834180715
423105,0.19689373076663164
423106,0.3177595883707758
423107,0.33387987934743757
423114,0.6811602589669197
423116,0.40546400941501237
423120,0.35973678822264454
423121,0.5642236592390301
423125,0.3284060867799795
423132,0.30181784976602954
423133,0.4008025823000272
423134,0.7921929531380508
423135,0.43682382344522097
423137,0.3235294365242972
423138,0.16120303815302384
423139,0.24220641795710163
423140,0.25870870904066456
423141,0.6222979993480371
423143,0.3297452869881967
423144,0.4839529657956394
423145,0.282732751944067
423146,0.5233439044789048
423147,0.45511773006073064
423148,0.4783765436487666
423149,0.14325517989352166
423150,0.5726720810625676
423151,0.12217997790675206
423152,0.07150508089367402
423153,0.7847856812544093
423154,0.13779430948773486
423155,0.3481215903413424
423156,0.20276427548628972
423157,0.5431161201600656
423158,0.4406336846650456
423159,0.5734539808317054
423228,0.5153825358551414
423237,0.6758199537040303
423386,0.6244082502341661
423416,0.7911422683373655
423417,0.6431167405813736
423489,0.42126410227617195
423503,0.7871879070474082
423522,0.37908074486832466
423571,0.4190968716204845
423574,0.2590780925108018
423580,0.36139922965148696
423621,0.8068223537605442
423622,0.6432908268382576
423624,0.25995139408461554
423629,0.20881976292901128
423631,0.5313681167984659
423648,0.25034607614510096
423651,0.357240220287383
423652,0.3806917751798611
423658,0.7279595113849437
423663,0.0944273885017235
423664,0.124696707208516
423665,0.4522602294168544
423668,0.4507172533398315
423670,0.47657280986103256
423671,0.5025005464026908
423672,0.26775393619215837
423679,0.22311331877295004
423681,0.5800318619952772
423687,0.37439006766983285
423688,0.3150176591717858
423690,0.14288044271319766
423691,0.36894243207306654
423693,0.2751912692392391
423696,0.6070111380837129
423698,0.554646360426184
423699,0.7106354463224123
423700,0.2919256015784767
423701,0.28728742358182413
423702,0.5676187827966876
423703,0.39078090196485893
423704,0.3321974932503331
423706,0.34724379068568456
423707,0.30847642517129936
423708,0.07366735781858269
423709,0.7462877123443382
423710,0.536895563308114
423711,0.16592140834159563
423712,0.672774506394167
423713,0.23736671993521308
423714,0.9219853856409952
423715,0.33193059100459876
423717,0.5646482141399163
423718,0.32799801232223413
423719,0.6556232142420341
423720,0.2640008579662477
423721,0.33800254868712587
423722,0.32139328010521384
423723,0.4998803989497811
423724,0.19394905909917992
423726,0.20922752300996328
423730,0.19920861144959578
423734,0.13629122375531277
423735,0.30546696480891244
423736,0.267981527186559
423737,0.10751374625850119
423738,0.42097874774755484
423739,0.26580640581757886
423740,0.3999420217468911
423741,0.24456977035649297
423742,0.5038050752912402
423743,0.34777410073705284
423746,0.21974045747496718
423747,0.18352529900575143
423748,0.5658852772537311
423749,0.16145793535608433
423750,0.7434173955173882
423751,0.3553908853665677
423752,0.3643732513076231
423753,0.7495971860501041
423754,0.2626356361790032
423755,0.12194681070750979
423756,0.6102794016728554
423800,0.2596761592051001
423894,0.13900830249537466
423938,0.7131178111251786
423939,0.4835301870672687
423940,0.3150286511866819
423947,0.2607312381684953
423957,0.6374051670085763
423959,0.611564800495829
423966,0.8206054277200474
423968,0.560269106130129
423972,0.39672666107336096
423978,0.6193445296897222
423979,0.35157385919522943
423982,0.45157131781659077
423983,0.6802143148725477
423986,0.2702148702029088
423990,0.33231040953941204
423993,0.06483648568620615
423994,0.302609961471061
423996,0.16166533733268318
423998,0.39159413186734315
423999,0.41274564448364903
424000,0.2663633548215023
424001,0.361942912284854
424002,0.15993220368659378
424003,0.7423681784478103
424004,0.36489828352929754
424005,0.23623111683797438
424006,0.5293060141579783
424007,0.5062341094256265
424008,0.5321807490267243
424009,0.4467628537953775
424010,0.5496113090590403
424011,0.48487474720625034
424012,0.07980993835209604
424013,0.264853510932476
424014,0.6647221605303311
424015,0.28821270238205987
424016,0.43523944178871554
424161,0.49731298836752647
424189,0.5930422107451847
424192,0.21010395768055812
424198,0.30696436570051744
424202,0.20876067201159176
424203,0.101635381703157
424207,0.5952642741932942
424208,0.24555509723507607
424211,0.16867092330739475
424214,0.2911191448968007
424215,0.44631741736554287
424216,0.2853971978901523
424220,0.35242747924953943
424222,0.3376568795250775
424223,0.25744399387959227
424232,0.3808581123362247
424234,0.1328582601192949
424235,0.38060776369969085
424236,0.12350766937290902
424241,0.37557935532859255
424244,0.20477484987228445
424245,0.6061173590977613
424246,0.16146356762905612
424248,0.7691087577278255
424249,0.43938753309590295
424251,0.34975906084186026
424252,0.3329711186310482
424253,0.4616754838059537
424254,0.43319515129605657
424255,0.4119421646664224
424256,0.6355676872768835
424257,0.1384675165942416
424258,0.5533193595101464
424259,0.3663984742351154
424260,0.11410817980091315
424261,0.26984116195579877
424262,0.34844695134582526
424264,0.2647880364397257
424265,0.5223448102460642
424266,0.8024861519299915
424267,0.16217586267110606
424268,0.20919721393423218
424270,0.5282364278815226
424271,0.5924375828047197
424272,0.13745109116280374
424273,0.4400205515425176
424274,0.40453118041349534
424275,0.3921629271128766
424320,0.45225281266328166
424354,0.40753938256345035
424359,0.2322391021650677
424360,0.3868193956699495
424361,0.5530354204934524
424362,0.4400532370896083
424363,0.11558107660276329
424364,0.4687900239834297
424365,0.14650881710384367
424491,0.5118960403508188
424576,0.5916988931843834
424639,0.2262790161645991
424640,0.22272882360647295
424653,0.5171489718582291
424672,0.48725592928497374
424708,0.2021345353948184
424724,0.3567140791970307
424725,0.6698145064939451
424734,0.6881725079497867
424755,0.22823817054002493
424758,0.71805986057811
424765,0.11098752109539556
424770,0.5555478441065689
424773,0.6043770435620452
424780,0.3009793954983314
424784,0.11766674404400235
424791,0.3919768845520538
424797,0.592850908069207
424800,0.24631154782310527
424807,0.07953694744362949
424809,0.42283977731471345
424812,0.37822097490209194
424813,0.6595183695185942
424816,0.18060891235738807
424817,0.1303720149078108
424820,0.37887867220465254
424822,0.2720530639853701
424823,0.4090068724184849
424825,0.35347830129958846
424826,0.5845468137044265
424827,0.23784573345107107
424828,0.4558699299860286
424830,0.3280975507918168
424831,0.2834436159585245
424832,0.6066799643809888
424833,0.336479353557226
424834,0.4907586602753683
424835,0.7177884579507574
424836,0.3686532490283184
424837,0.694038808451974
424838,0.42181253854090883
424839,0.23535866429322838
424840,0.3557110824577683
424841,0.6349805039526012
424843,0.09619033550498535
424845,0.7456004112453496
424846,0.22845876212210747
424847,0.2655969613610215
424848,0.31089852415830577
424849,0.7518331831878491
424850,0.735770421115151
424851,0.24252068947708394
424852,0.1603239778495512
424853,0.2857078963437141
424854,0.3107002234801699
424856,0.11150001552337574
424857,0.48548680150508206
424947,0.5924107761629858
425037,0.5396179547422719
425039,0.7669875886838036
425096,0.24241926232833166
425107,0.22912027123354406
425156,0.24574844652902172
425191,0.3380381582663281
425192,0.3475323262422615
425230,0.13993783298247076
425231,0.4074285636581857
425237,0.25257910250767834
425281,0.523039917913136
425301,0.24953996795229727
425306,0.7028622394172133
425312,0.2928116951883939
425313,0.12446309038326053
425317,0.24447424595957368
425326,0.2967309394703873
425330,0.19948620167813846
425336,0.6474890325084874
425338,0.6072749749930839
425343,0.5469902402529454
425345,0.19574241681121662
425360,0.616504349836395
425364,0.6012482456824438
425368,0.4356855214902119
425369,0.0800758655065662
425371,0.509985788025558
425372,0.15501769691448863
425373,0.6137265304903179
425374,0.2931084380765029
425376,0.590019833911606
425379,0.35378094695858
425380,0.07927807899384687
425381,0.1970145199977653
425382,0.365689358388009
425383,0.18461685438416642
425384,0.34233237785580173
425385,0.34973969562434526
425388,0.5268434052945629
425389,0.2509415827759043
425390,0.10983461860806965
425391,0.6117069713965957
425392,0.38862034087446506
425394,0.5143220905307714
425395,0.5204865254909719
425396,0.29870100556406043
425397,0.06471320732218722
425398,0.38877760205253664
425399,0.2907512769412923
425400,0.39792119233833734
425403,0.29706922785480017
425404,0.39006690860004367
425405,0.256285836831443
425406,0.5792622589799609
425407,0.609972358511166
425408,0.27984718826859223
425409,0.29314421793952217
425411,0.23131212746892849
425412,0.4142304940095243
425413,0.7623087147094075
425414,0.49529223437537195
425415,0.5351803146753923
425416,0.5707472644800295
425418,0.23816365479380297
425419,0.21853571358007917
425423,0.5502121935635449
425424,0.39455658552692385
425425,0.8805086849268478
425426,0.23693875621521698
425429,0.4663675422730169
425430,0.17679920451617948
425431,0.502252876778985
425432,0.17437445618912317
425433,0.4439168458798509
425434,0.26153347225581614
425435,0.5912860070171531
425437,0.1728339291078519
425438,0.05704524374864739
425439,0.19292630612041672
425440,0.49730237217534523
425441,0.32202865080098586
425442,0.8294037053490704
425444,0.6668388531834859
425446,0.1695726358115499
425447,0.5655701043862231
425448,0.7290482528390283
425449,0.5314068834263765
425450,0.25908279547610635
425451,0.2775501837335378
425453,0.8354327839836995
425454,0.7299169428531262
425455,0.40113670033908333
425456,0.618008789342089
425457,0.5199155446051633
425458,0.4098706253387816
425459,0.8273229014653288
425460,0.08850349637243538
425461,0.23978800767628305
425462,0.2169767472975097
425511,0.40104261464724
425601,0.13639002933737254
425810,0.4465386135775403
425824,0.30866161232776534
425830,0.7518999541681186
425835,0.495325524444695
425838,0.33583562781051435
425865,0.17241886111682814
425877,0.6426327486885958
425904,0.46726386395006225
425905,0.1054107170958194
425906,0.3019361274565535
425909,0.5896679108298104
425911,0.6699763732837194
425913,0.45916188565900373
425923,0.36507040345566755
425932,0.3887225423221825
425938,0.0829381019984643
425939,0.5208359016314137
425943,0.34986297512233755
425944,0.1493091494166534
425945,0.13445063543475388
425946,0.31862488334794137
425948,0.471952693602106
425950,0.23852819948121007
425952,0.4978347205858479
425954,0.6234071062745743
425955,0.17027959783595947
425957,0.6365910612159513
425958,0.22142303366674643
425959,0.6693585366969326
425960,0.7052985316341871
425961,0.7042786454810569
425962,0.13574258776912684
425964,0.4609092935147109
425965,0.3658313044522583
425966,0.6781685533673047
425967,0.23211482957712082
425968,0.5153185771968716
425969,0.34321219961442484
425970,0.45695995591278904
425971,0.5042272727747901
425972,0.07910030433601134
425976,0.5536175229120097
426050,0.12414098942085805
426051,0.6304484597754125
426052,0.1787757628495159
426053,0.2126949005893367
426124,0.3022938875495109
426132,0.5673268010066093
426154,0.2941215330296253
426192,0.34759320527512005
426235,0.2868970600834416
426297,0.5795897730426841
426387,0.3146747796273861
426396,0.17989732121726887
426436,0.29274507596079447
426437,0.3115218353680447
426460,0.2948300726525874
426466,0.30695437352277166
426469,0.35789307754203814
426510,0.6137772732913178
426617,0.7300720073612437
426630,0.21562103129214183
426631,0.11677181046562701
426650,0.3210222680639171
426688,0.373099339956976
426691,0.12687182959893484
426855,0.5258337301674345
426873,0.772877878626516
426890,0.5361367449845119
426891,0.4576063456844879
426895,0.11892983163105908
426928,0.8433955413441111
426929,0.21314838821576476
426955,0.6004954475784035
426957,0.31967882128918845
427007,0.6062543273168403
427009,0.134029049473672
427021,0.5307095371396797
427023,0.16525296579643778
427032,0.3419836635330522
427036,0.15529564541107266
427040,0.34320415675996296
427041,0.34590978076974455
427042,0.1520026443133098
427044,0.170191736925964
427048,0.535547662780107
427050,0.6147417399866328
427054,0.2431850307870309
427057,0.4319733966472945
427058,0.2529537560182332
427059,0.3501933947329745
427060,0.7358066190977864
427062,0.4129320499129311
427063,0.5243542467453401
427064,0.19692848930658502
427065,0.3352154151842742
427067,0.5828320725053824
427069,0.1894334610719144
427070,0.11949693356902724
427071,0.4681633449806516
427072,0.31278501603129694
427073,0.47081934306122286
427074,0.17325999996732278
427075,0.09734481997266065
427076,0.1783986864812771
427077,0.5181605742067161
427078,0.5499604552572878
427079,0.24020048018789208
427080,0.1882874485553111
427081,0.37191713600849474
427082,0.4949376817371266
427088,0.45905694474675385
427109,0.22971688733029116
427110,0.7508093889395118
427111,0.23357382233173496
427114,0.30242965430029456
427115,0.6016802348237802
427120,0.1588204919713394
427121,0.1845808946473929
427122,0.7415146309473111
427125,0.16441179337707712
427126,0.1789739461829145
427127,0.2582255870448785
427128,0.10508805595917614
427129,0.2574483333849399
427130,0.8479968916538834
427131,0.2012930984026131
427132,0.12785012552353525
427133,0.11633886244555247
427134,0.18253553015635127
427135,0.21213561687883653
427137,0.5326794695793547
427138,0.3015833111191881
427139,0.25579655947975355
427140,0.5179838681130553
427142,0.31428410605372914
427143,0.2864486306874999
427144,0.7209064744979345
427145,0.09314360212312978
427146,0.6145207096415455
427147,0.5236426741551001
427148,0.19438179479497375
427149,0.6359112400492273
427150,0.6427385419112179
427151,0.1862184071070655
427152,0.13375008860212745
427153,0.1595483385788432
427154,0.7454659043986747
427155,0.33076543288186633
427156,0.1471078515242744
427157,0.35243454276356767
427158,0.6030688214281739
427159,0.5772559884334056
427160,0.17796416195662912
427161,0.2593637303163425
427162,0.7866406158626247
427163,0.684721776097553
427164,0.4244290379542849
427165,0.08380951890964994
427254,0.25190615763366486
427263,0.2629944874857594
427324,0.5284929845526432
427330,0.7619255123387288
427379,0.19625705387174353
427465,0.36545472033853665
427485,0.7298820716303764
427489,0.1590494364961057
427505,0.4250755189698733
427567,0.6294584028054051
427575,0.6671542701854789
427578,0.5529178157249639
427589,0.8634566680339901
427612,0.6274218624024204
427615,0.2782529177009463
427618,0.2515313095904371
427620,0.46186355034840043
427622,0.05950360033911317
427627,0.18327621002615624
427628,0.33568321250565414
427632,0.2317317327883638
427634,0.09625066112169156
427635,0.49528226901077377
427637,0.4738280296286024
427639,0.648396604484991
427640,0.4552352157260271
427641,0.11406027308808653
427642,0.6092994560015486
427643,0.45939319109653476
427645,0.4671223582907166
427646,0.3064660373779833
427647,0.2660962702686659
427649,0.155015535637817
427650,0.3353471790535195
427652,0.705587607206474
427653,0.6548228369959938
427654,0.08817434953061387
427655,0.5703503372598939
427656,0.29146036753525617
427657,0.4758555783040771
427658,0.6230207855426326
427659,0.358671223588389
427660,0.461579601875718
427661,0.4000051139568561
427662,0.20105333021783378
427663,0.5311503886455603
427664,0.7471675422936817
427665,0.2204523231561324
427666,0.21511875527136692
427667,0.29032363884856427
427668,0.5780858646991315
427669,0.3906143672345448
427671,0.7197879849395575
427672,0.7348515016383402
427673,0.26311502773695583
427676,0.2036717574506347
427677,0.16979056405884652
427703,0.28159569559240316
427738,0.2198122882341581
427809,0.31624178821527305
427881,0.4023956197774601
427949,0.23477241288495332
427985,0.869309149407912
428047,0.6061270709626712
428054,0.8708667878873032
428080,0.5830306402833071
428143,0.7383127834484383
428162,0.7742198082240966
428166,0.2107939706360028
428187,0.24648141268892498
428188,0.619217436768666
428189,0.225435491083954
428195,0.17325936970795042
428196,0.5820885315250992
428198,0.7581386213218767
428200,0.17569664666097262
428201,0.3534952242327569
428204,0.8180782436592091
428206,0.4807236779491426
428207,0.5313675565123335
428208,0.41666104155072714
428210,0.10482264817770404
428211,0.17625510249069498
428212,0.7948018922989962
428213,0.5618334612210643
428215,0.18544903467545804
428217,0.3526141260258219
428218,0.30658434606955176
428219,0.5781776352321544
428220,0.18329206230957118
428222,0.8074030620266223
428223,0.3539705439163332
428224,0.24268168758785702
428225,0.2702366592508507
428227,0.2705576517142002
428228,0.5325607370992966
428229,0.5559030860213185
428230,0.7203908627306466
428231,0.3344255385497251
428232,0.4326278617835849
428233,0.24976522766971399
428234,0.3978260494283934
428235,0.8295442469812906
428236,0.4935479629063836
428237,0.4877829459194838
428238,0.2786855072437805
428240,0.14675327176807917
428241,0.34352428129773227
428242,0.20732989597286133
428243,0.6840615256171636
428244,0.8541357693932461
428311,0.47698440289009436
428312,0.2943350552896713
428313,0.6604564497216927
428314,0.4155429665674979
428409,0.2187571736855246
428416,0.2657073967698421
428423,0.33655989971287215
428424,0.6726200884105245
428463,0.44212681915262664
428485,0.6806367657793007
428517,0.19622186441282574
428518,0.6956251845884234
428561,0.3906248360546778
428565,0.26626745666899065
428590,0.32761444150673036
428597,0.22320962048957316
428614,0.3550613144024214
428616,0.7554867049582937
428621,0.1221094128932817
428626,0.5989592805879493
428629,0.1631317901588022
428636,0.7271663818200229
428647,0.3649423537709543
428654,0.2798951495270605
428659,0.20354732147570231
428686,0.32051174437245267
428690,0.24933000390161408
428701,0.2896010412441846
428708,0.6829437790150064
428714,0.3938482534470731
428722,0.21973303358136298
428729,0.2542787812197641
428745,0.22070649577280677
428751,0.46980523623828474
428757,0.34123395032799386
428764,0.36612847628801715
428774,0.4145987389579776
428778,0.1850450087842681
428783,0.2817688336493226
428789,0.14432706611370627
428797,0.41249366278446775
428799,0.2148652958263182
428801,0.8950805310928832
428804,0.3918786655683898
428806,0.27534667260256385
428813,0.2702050241800854
428816,0.2363400212472474
428821,0.5237488114886487
428832,0.3108418410659616
428839,0.21522615866976613
428842,0.3836230827160487
428850,0.5100253836632311
428859,0.4992763372302985
428871,0.4823798519672776
428907,0.7179990345711338
428913,0.271402858800467
428920,0.657154896017312
428924,0.3401574426607128
428928,0.32947966125675776
428930,0.33770485074941103
428933,0.5177735149160929
428938,0.4204131436357469
428944,0.5096262951174104
428948,0.4251811070527748
428963,0.2755811393457781
428975,0.5795897535494465
428979,0.23079309038865714
428982,0.8217277852124739
428984,0.1728067393586068
428987,0.22409853334862018
429015,0.13503112689275276
429018,0.3135590082203208
429028,0.13976040327315753
429035,0.6688360892352399
429037,0.2233949914281852
429042,0.11206055035028528
429055,0.3143682880564128
429066,0.4663698542654281
429067,0.6501417924006535
429069,0.14739428504774776
429077,0.3748771472167417
429078,0.5965278198653421
429083,0.1651317896826746
429091,0.4016391647484735
429093,0.14022868341487937
429094,0.3149538474324377
429103,0.34539033577519984
429109,0.4534777413041877
429121,0.7374233865571227
429129,0.19103889375906036
429134,0.3171666407323298
429138,0.29568344033275384
429164,0.1933565586106597
429173,0.5516942795354975
429182,0.3183641581493193
429190,0.15280294085973178
429199,0.09483256282869179
429219,0.6999380819680723
429224,0.09954767009370447
429226,0.7408378216115741
429230,0.2229809371162631
429239,0.13403777782168635
429243,0.4165644597064191
429256,0.2066634185007753
429266,0.38032355451879496
429269,0.5868018599479465
429294,0.17930228880962018
429295,0.43886146110899504
429297,0.6952781631298008
429299,0.22865320576439574
429302,0.1901965581253683
429305,0.6895101850439538
429308,0.1358508251669679
429314,0.6176801771771532
429318,0.21140314216915768
429348,0.2807405010975623
429356,0.856771487948937
429359,0.5362893850807475
429372,0.6537133992706512
429373,0.3190544780549508
429384,0.6556120944221109
429385,0.44888340400498206
429398,0.34369780692393925
429405,0.4990928983951932
429407,0.22568132077788972
429408,0.3198449608258802
429412,0.4625138698323742
429414,0.36367541132972125
429415,0.5358990423986945
429421,0.5233941799143305
429422,0.22080303457344208
429430,0.36797221829945514
429432,0.23891316467965873
429440,0.6465501663362552
429442,0.8341795651482758
429451,0.8864434618210955
429459,0.5318680919192631
429469,0.3241614504397494
429471,0.061899243573029006
429482,0.17002272730169832
429483,0.47038400329995755
429491,0.5822251627584369
429493,0.5142908086621693
429496,0.5718275267602215
429498,0.23994278759944065
429501,0.15664277873661392
429502,0.3282578398427085
429508,0.29696152606190684
429509,0.22844021953634952
429511,0.8794943075794514
429528,0.14415378790143119
429531,0.7528999806774386
429539,0.6916235781959935
429549,0.720222897435919
429555,0.45574288035115207
429557,0.3205527523012045
429567,0.634556886056568
429570,0.3478253087540639
429576,0.2755989572312647
429590,0.22005204612282436
429591,0.7189380025134717
429597,0.44978475255075
429600,0.718131603276623
429602,0.3249416267114825
429604,0.5087703845974074
429623,0.29101067492857813
429625,0.09269854358515639
429626,0.299845876414488
429628,0.13715618293913445
429634,0.3081053061282256
429637,0.14903953044238616
429666,0.29176759451395684
429667,0.5838933357401217
429670,0.26944150038960524
429673,0.16096449649823474
429678,0.5131136771553693
429693,0.15882857472904577
429702,0.2027365214391328
429708,0.3407930545082226
429737,0.17718884942187296
429739,0.15399135679208453
429740,0.2019411859835345
429750,0.44673702264070814
429770,0.5385496577751733
429774,0.4161227459978776
429777,0.5946683441436287
429780,0.36620832422274296
429809,0.5915905688514473
429810,0.13501767236092
429831,0.3078636230727225
429835,0.6252259187506165
429838,0.577923273209437
429846,0.38806496588873585
429851,0.31399108273459
429852,0.21407563044144984
429856,0.194671366129334
429857,0.5123323730383118
429866,0.8296947998909949
429871,0.383347246502346
429873,0.6329497115632857
429879,0.8234775610757249
429882,0.22494902158325114
429885,0.30577737072822886
429890,0.399641526763575
429897,0.1478937140947577
429933,0.5591005285930143
429936,0.16845964565384042
429948,0.3201482021017832
429952,0.6424504846297282
429967,0.21177461469725123
429982,0.12680245612489183
429989,0.37186993473312
430000,0.17504871925890686
430003,0.26049719150669104
430011,0.36755844108265645
430019,0.3671147608287548
430035,0.1005918857753283
430042,0.8901128282520694
430047,0.28182537464400303
430048,0.1938679665089852
430059,0.1918652673194825
430060,0.6828513647869443
430077,0.393392695195249
430080,0.4527624849415659
430083,0.755229030510971
430086,0.5586948691517943
430090,0.4342978313058258
430103,0.25212508587606997
430107,0.4385292637760696
430114,0.16238214487552893
430116,0.23241056785474123
430124,0.35939680043699807
430129,0.49048705109696167
430132,0.5768786560792567
430146,0.4114903294484834
430155,0.46848211284354735
430156,0.15239211836085653
430160,0.47037153720888203
430168,0.39148676343054756
430170,0.3077534655286268
430176,0.6111879363502466
430177,0.8332169935828335
430186,0.7925282884792759
430187,0.3808694687803269
430195,0.4949540913102852
430198,0.8679912355974261
430204,0.49608907251162093
430210,0.4818126052747621
430211,0.6922201465513667
430213,0.20818267096070742
430216,0.7475525885827015
430217,0.6135156742848578
430227,0.20017059231134593
430253,0.22018477850035933
430266,0.7071874206090867
430274,0.21102328925092528
430280,0.1342026387596411
430300,0.1226241475997163
430301,0.08669891756596548
430309,0.6244356092420923
430313,0.4144397143467764
430316,0.3321985935891498
430319,0.563520349247741
430332,0.475787504111403
430346,0.3657349607364404
430357,0.6515499837203125
430359,0.4750419032948269
430368,0.26484638474949773
430376,0.3451928044399071
430383,0.44578660962436456
430389,0.3152214550994443
430393,0.7691177431775812
430394,0.19088062997846833
430404,0.39382803304486014
430405,0.2678135431769366
430407,0.5065749807255282
430433,0.48069890037852003
430445,0.17950715829054842
430446,0.41022802633285216
430451,0.21705630400618703
430452,0.12584123936997893
430459,0.21600176332776677
430466,0.2604323353864695
430467,0.07410658024356442
430473,0.7216065610743774
430477,0.16593382243066368
430483,0.6747567276935047
430512,0.1444827170601063
430521,0.17344332474776425
430524,0.3487995985675695
430529,0.6546432115576093
430533,0.13462742365177183
430536,0.2661823820878605
430538,0.2546269497093
430540,0.5199455748139541
430548,0.6447411386125332
430549,0.19828167654175266
430550,0.24722200841694497
430566,0.4638423399022543
430574,0.22130188103802884
430576,0.32250586582435037
430582,0.5047354424063466
430585,0.31504733636105875
430625,0.28538707821539055
430627,0.24928886739952683
430629,0.33905514858049823
430637,0.6403974971070128
430639,0.17683742689113624
430641,0.5134224460677852
430656,0.1898456363851292
430659,0.18903014248108807
430661,0.15616080125383147
430671,0.6318810651726057
430672,0.5672003835233866
430673,0.3762086166202607
430674,0.27457266603776853
430676,0.21701473885828226
430691,0.11428121426270932
430698,0.2579544328638962
430699,0.6872048532599062
430708,0.5299569672932297
430719,0.25029437581236647
430726,0.2738632845537934
430728,0.8148997757420078
430730,0.7382149122827154
430731,0.648701770474261
430732,0.30067319734332565
430738,0.5860862028748163
430770,0.6756011522148666
430782,0.5448773499009446
430785,0.3731043313158804
430786,0.21860075275765922
430806,0.7703333440793194
430818,0.8281483784128969
430819,0.30051892885491516
430820,0.30396500491419565
430835,0.27033950018546904
430836,0.39253496307936797
430837,0.3209514459956311
430838,0.14275428832738368
430839,0.2945351097777287
430847,0.6191239639474093
430853,0.38040355851192587
430856,0.13123944126657516
430876,0.3875438628972877
430886,0.12114365302982244
430887,0.4389726047127328
430889,0.2687175589733991
430927,0.06627722843750217
430931,0.6928254268512433
430939,0.23861524867939077
430942,0.17252543424929445
430949,0.49817483628176706
430957,0.2222916195768989
430960,0.07535560620232673
430961,0.139671602883514
430962,0.5763390580878742
430973,0.28060232014440323
430975,0.1598764278259801
430976,0.2974901619684366
430981,0.19972832430449194
430992,0.27314167613588214
431007,0.7015172317440475
431010,0.40292710341792604
431013,0.32848043373158264
431023,0.12483539053802306
431027,0.28229627188464057
431044,0.3070430245272451
431056,0.19193255380545637
431058,0.08412894528870274
431065,0.15779015339420177
431077,0.5669450401329582
431080,0.48363370033735564
431082,0.13109441302907843
431088,0.6616794040364291
431095,0.6127303754076759
431100,0.3492994669354077
431106,0.482652507167027
431107,0.3666663848344085
431110,0.46558288290011507
431114,0.6856093405259436
431138,0.44416826936756404
431144,0.055152993137221995
431162,0.454829047802337
431170,0.8756054368340453
431171,0.16776292836219708
431176,0.5182414481476987
431203,0.615746802418726
431211,0.4775222892970131
431212,0.37876922891701514
431215,0.21245794659829131
431238,0.9170151551465688
431241,0.2892799308170497
431244,0.5146532777294702
431254,0.3372753512667609
431263,0.37352985151925944
431278,0.10293098350372121
431285,0.7418575731206426
431286,0.6716195655215924
431298,0.46241592990471303
431305,0.08207482103678998
431315,0.7381098846534604
431323,0.41761762805984837
431325,0.10252065644431152
431334,0.21203973117472186
431358,0.7101307111430759
431372,0.29752041203371027
431373,0.09354525298819572
431374,0.8131031170412757
431377,0.559208601910866
431386,0.5546457033694462
431388,0.7501126914363113
431395,0.07930141801579815
431396,0.44714739399505643
431413,0.29184924027070225
431416,0.5030616342344092
431418,0.6438946083313832
431431,0.5547908860310412
431444,0.3238175382153413
431449,0.8066068638412281
431467,0.3651090026603857
431469,0.31102261734985803
431479,0.2217931624472519
431480,0.2128732452958274
431481,0.28403617197629105
431488,0.21881916633534415
431492,0.7324436673928707
431496,0.48412314568083203
431497,0.1278537940655451
431508,0.5250986296895875
431511,0.3237344813899955
431517,0.4775303943894613
431520,0.5790944673961835
431538,0.280100203904302
431540,0.10790298995652947
431543,0.8754502291783215
431545,0.17374098552267359
431560,0.2829281512784133
431561,0.5196984952534568
431584,0.8128848559538677
431591,0.6270946495121748
431593,0.577509128853601
431625,0.6357749655842034
431630,0.6883818739286647
