SK_ID_CURR,TARGET
388864,0.19204522410842928
388865,0.5499274578105475
388870,0.48105787582653137
388872,0.3269929420865457
388873,0.5314178947928134
388879,0.2661032030873376
388890,0.323616443114617
388898,0.48803581146886355
388899,0.6390430675639072
388900,0.18337243282826543
388913,0.6751388668550815
388919,0.3164276156810947
388921,0.6243853277177741
388929,0.23210032135810588
388945,0.7211437927909488
388962,0.7015146625125137
388963,0.2743877896685659
388985,0.4671671366052558
388986,0.49534196226290383
388992,0.7489570690431113
388993,0.5726863016101559
389002,0.20056834218785258
389006,0.1214900678521259
389009,0.6262186569097274
389018,0.5867306508836287
389048,0.5919030171835985
389051,0.26973664800390174
389068,0.5607754962327103
389069,0.4951325522684801
389070,0.187063586575538
389080,0.19874054952272813
389085,0.21143520263778126
389090,0.2012427968613837
389094,0.5491460291688144
389097,0.631910342978065
389098,0.19928538576941623
389101,0.6913782751673959
389104,0.37556939064758355
389131,0.8565413925025449
389133,0.3847825601834688
389134,0.127643249319927
389143,0.5314882303563884
389176,0.594679087157707
389181,0.15881256985660364
389192,0.5008416721799975
389202,0.4087888151582647
389222,0.5267646946475555
389225,0.4973469144000294
389227,0.5852486049430652
389239,0.2223872185300556
389245,0.3602888973656151
389248,0.4923440921477169
389258,0.3921254295809783
389266,0.3027754697687832
389268,0.4991042587082688
389277,0.3987927880343929
389280,0.5356443079581279
389300,0.16868358564640806
389319,0.4681781074137932
389330,0.3181008482953981
389338,0.28673819378486587
389356,0.3003164477634065
389363,0.4587122687930911
389371,0.39189006636709234
389377,0.7582597862127209
389398,0.3262463673239431
389409,0.39995938743330994
389415,0.1069608348354778
389418,0.1785422555665983
389420,0.4216324800609107
389426,0.8193892969647607
389433,0.29616106909048867
389434,0.2635166839402504
389440,0.571327079662076
389441,0.29347190232987885
389443,0.7329161796766606
389448,0.77558477947815
389464,0.4707520734995331
389466,0.2622838723989228
389471,0.4509070510671911
389473,0.5237394474036523
389480,0.38418102211746086
389481,0.1886480378515809
389483,0.7364550964912444
389486,0.21942406467280118
389490,0.5525135351528059
389500,0.19905809492904525
389507,0.866197846482771
389509,0.07909716484043405
389515,0.564419577410872
389517,0.23334525950833673
389523,0.14450668619912976
389527,0.1970811622567975
389529,0.8042955361320971
389532,0.4258676909318002
389539,0.3474574854457604
389550,0.27604096913209164
389551,0.28140113846627035
389552,0.5255256973523986
389554,0.7305283697915537
389563,0.49519586159591367
389566,0.6099401288943531
389572,0.1827942941803158
389573,0.5621961225976044
389585,0.24129168297931214
389587,0.16876774003306916
389589,0.2053576901499924
389592,0.39592652183756794
389601,0.868876902103946
389603,0.26561521892975015
389604,0.2836545333656876
389617,0.4229592205225615
389618,0.40899313794485237
389619,0.3991225718250784
389622,0.5443054327180649
389623,0.3671678176230395
389627,0.45964853893772883
389644,0.6523455387730057
389667,0.32970499971823586
389678,0.8324373705624657
389694,0.34012319461614804
389700,0.45865807386149793
389707,0.1632734379839128
389714,0.2649563090561434
389717,0.3376219806520758
389732,0.382378109036539
389737,0.5236651345253904
389741,0.42454848504361464
389755,0.5071885453960145
389756,0.45074801425110467
389763,0.4677543290720241
389772,0.652086612032906
389777,0.350793701926418
389778,0.5522482489920545
389796,0.23021824310247674
389798,0.47464546588876333
389805,0.3234840798337517
389807,0.3173727382949949
389815,0.15304264980251592
389818,0.4117910285420372
389823,0.6243369526717024
389824,0.2068538827350409
389831,0.12069096937889534
389856,0.5037151573769789
389860,0.30104019983206576
389862,0.23233991273022736
389872,0.5586847455826974
389875,0.10113724526684276
389878,0.6045417825240267
389879,0.2334613826172447
389881,0.15596924409534807
389895,0.32506698283374735
389897,0.2004072322690773
389898,0.33495972322118306
389924,0.4955436612532652
389929,0.21076015166243034
389934,0.6913218091861157
389947,0.20558028352849378
389962,0.5318927462791796
389981,0.13401465803412183
390003,0.3332154105574584
390006,0.6092549485857234
390011,0.14539043955091224
390041,0.23686344369731505
390044,0.5345443391802942
390045,0.2878378691664323
390047,0.3484904745819596
390048,0.6777868685825383
390052,0.5159802442843373
390056,0.35977248956461905
390061,0.16748521538262873
390065,0.10932473757340722
390070,0.40304633182205396
390073,0.34414031378084087
390076,0.16822291546975277
390087,0.40691620167059894
390092,0.3897468369845355
390095,0.4132749018688867
390099,0.7681594361284576
390107,0.61425914607401
390116,0.3621036274841739
390130,0.2858649813593578
390133,0.6339381903140258
390144,0.3139892539856819
390155,0.26363134043463377
390159,0.5092789625654917
390181,0.5132370107075055
390183,0.20327184729326708
390214,0.282725068106936
390222,0.2224242279933374
390230,0.5370169291370546
390235,0.3794257531857177
390237,0.22224717580232267
390242,0.8277993603441943
390256,0.22420348642355992
390259,0.7591091960148002
390261,0.35180446688914646
390268,0.45413779422966705
390271,0.1246700885849924
390274,0.257594432450198
390276,0.5061263306450541
390279,0.5405654830034341
390283,0.5142570412044221
390285,0.19200103731796314
390299,0.3936961939605602
390316,0.2976806641171764
390321,0.505543937790849
390330,0.2754040514140459
390343,0.38095260871045
390346,0.35529137341275385
390357,0.35901926773059134
390359,0.5615346665763477
390361,0.508083092479516
390365,0.23633744034413517
390366,0.5339612087887133
390372,0.7089359277350272
390376,0.3468899097335134
390378,0.6447441872621971
390388,0.4365326299138358
390391,0.30396857834806845
390400,0.6525176871190144
390407,0.35020934216370103
390411,0.5034820914547316
390419,0.2665494302446969
390423,0.3581074502410354
390437,0.2814843289180611
390445,0.4099385460334817
390449,0.33925583596369235
390455,0.4019051182478962
390465,0.49326304148469324
390491,0.43819248350228956
390492,0.4849622939830781
390494,0.42198371738351204
390495,0.4718099365250191
390497,0.1698219867408054
390504,0.6168116840060192
390508,0.49241080838828777
390510,0.5262289833905214
390512,0.38691144134943556
390524,0.2898111781204964
390531,0.28651532764404486
390558,0.19063252894292715
390561,0.3058465499978913
390564,0.2627144239246423
390569,0.4153206973053418
390574,0.5102143192326398
390575,0.5334153804889052
390587,0.6800882885852515
390620,0.5644174016360869
390621,0.448766358108484
390633,0.6561144721875944
390634,0.3444968549587074
390638,0.6306944957204039
390639,0.25466278411137044
390642,0.15632627613361127
390647,0.6140103265252826
390648,0.2740138649102195
390663,0.501046949644909
390686,0.3171320227159028
390688,0.7701885031144579
390690,0.1766153155293697
390691,0.4169468677304424
390696,0.7492750842812825
390703,0.6123542315293617
390711,0.5642083313101183
390722,0.19599732265354486
390736,0.5898948232810757
390747,0.6905323567050315
390752,0.5186420903518014
390760,0.38571187360672476
390774,0.30472159957983935
390777,0.2920036760743654
390781,0.37303193820894553
390793,0.3259521656003508
390838,0.38360043044423686
390847,0.5202207386587374
390851,0.32240428238742347
390854,0.12353787527905158
390858,0.26636005233932736
390864,0.3285214145826273
390871,0.5026802873261924
390905,0.48847216174715624
390908,0.42112282136907475
390910,0.4754593943539832
390917,0.2591346469488989
390919,0.1781850545455207
390920,0.4053742768919991
390922,0.1344502164901218
390928,0.6004979161536936
390929,0.24382280152954328
390953,0.7194770764658929
390955,0.3083151113312744
390959,0.13861334665798242
390962,0.3698826194005942
390971,0.5615357326804529
390972,0.3226890559420522
390990,0.06307812284095793
390994,0.4629918624223044
390997,0.7001172697168554
391015,0.4201346052418614
391034,0.38043752299040523
391038,0.6347759474249286
391043,0.38764862886165685
391048,0.29976825536430607
391049,0.3604964091884104
391056,0.3961485875094316
391060,0.41942326284222586
391072,0.1650327725258367
391073,0.3717582376671368
391077,0.26952010104022595
391086,0.14702245402108005
391092,0.350749572233493
391096,0.4543782919378536
391118,0.39085031382968083
391123,0.805697697426289
391136,0.39381498666195325
391137,0.23470885714862455
391145,0.3739014843673494
391162,0.30262114022697784
391164,0.7195838461645538
391168,0.7656466227694836
391172,0.5593750479485324
391184,0.5231329334364037
391188,0.47893362699624376
391198,0.17079419324432876
391207,0.21968271702020037
391208,0.12238974610442233
391209,0.39281198738956646
391230,0.628504918669399
391232,0.39127328230654257
391236,0.276972372658708
391237,0.6392332630010247
391245,0.23683506568275858
391269,0.18868209605098551
391274,0.38295499668946265
391275,0.46895059166266706
391276,0.23978381503783752
391279,0.4863934615242854
391285,0.35494289279724744
391306,0.2795795384028611
391310,0.424392214245498
391321,0.08422750001012103
391327,0.2815212047714447
391341,0.5067728819574989
391350,0.18133454209006206
391353,0.182318953030018
391354,0.1277567584878393
391357,0.5273029215790168
391367,0.8077801871293724
391371,0.4200577445900415
391384,0.27475499747392873
391387,0.34475149217385415
391388,0.6047229720347136
391392,0.17847576738425175
391408,0.09521084373188571
391433,0.1602789121320527
391439,0.49915446468099944
391443,0.5039919131799335
391445,0.25507190711698136
391449,0.260205796734291
391450,0.4241052775369083
391461,0.2557377983333603
391469,0.24315135193883375
391486,0.16635143497804417
391487,0.6358878229717981
391500,0.17316131483676378
391501,0.28543847012151113
391505,0.234787504184636
391516,0.4549620540636292
391517,0.21703453511423876
391522,0.4721168484772593
391539,0.5056887432669712
391543,0.770702526591772
391546,0.4741959953588458
391552,0.7524440267844826
391555,0.18741457584452903
391564,0.19033729688474876
391565,0.4897789775678074
391570,0.25026919441525775
391586,0.44466763620837335
391587,0.41315914972944645
391588,0.4157668976563377
391590,0.2706873165201339
391613,0.9125671259340673
391614,0.6992128225391403
391617,0.07413429166310459
391623,0.6638165191873859
391635,0.5624789100757355
391653,0.4068354992101856
391661,0.6590937471716446
391670,0.33706478237369697
391682,0.5912423950963877
391713,0.2279633416528125
391717,0.2996624832818141
391726,0.7058025907816501
391738,0.4617784593847596
391740,0.24215770911868117
391741,0.1477154577992854
391742,0.42245829118715805
391756,0.4131719952487065
391765,0.4432473054621917
391766,0.823456904148031
391768,0.3854171099137066
391771,0.22723381782219543
391784,0.6033480161002958
391786,0.5551891300288289
391791,0.4649881362656135
391798,0.14858912244805556
391820,0.6892499872532231
391831,0.32869334510064974
391842,0.3797131295304599
391843,0.17440192699117862
391853,0.42174614423368195
391858,0.3888018904478142
391866,0.7374918484247548
391867,0.22172851286760165
391870,0.19297560735239816
391879,0.5902798957563428
391903,0.35807425819795013
391915,0.36739252504964515
391920,0.17551876821631662
391929,0.4131477130009873
391935,0.36872273169440906
391944,0.2661337088572413
391945,0.4393909841278987
391947,0.46932252657547946
391957,0.42511197692884184
391960,0.42515941161951376
391966,0.7155917180811311
391977,0.46998388621113474
391983,0.0935302030434173
391990,0.44263206635247687
391999,0.29502315365149456
392010,0.21543547058449564
392011,0.15947127719667897
392012,0.43884302355154114
392013,0.0926606441835327
392015,0.240910590254236
392027,0.24846277625259416
392029,0.43729212532995354
392031,0.4308660221651537
392035,0.26741543417948244
392042,0.14881755524811613
392049,0.14557511323256167
392050,0.6530583314410474
392062,0.17117331314258633
392068,0.37719097657140854
392071,0.34931763211897815
392079,0.27909766823569326
392087,0.33492874223414926
392106,0.34589391811863335
392111,0.21967368320261704
392123,0.6885518795400505
392127,0.7155502266274698
392132,0.610233714316629
392149,0.7099531314083114
392151,0.4652291991318389
392175,0.7924281015777359
392186,0.5571164164854213
392190,0.6948773334093747
392196,0.20162016691845275
392202,0.24764915824135392
392212,0.4725464189989069
392221,0.5222864434917713
392224,0.7266229049223286
392230,0.3770703538167005
392232,0.4872985284351664
392234,0.5983648366586556
392239,0.4705744371410254
392240,0.5206723681270121
392241,0.11129963031211187
392243,0.6378141980273966
392250,0.2439820983770684
392253,0.17028619592166894
392258,0.24189651304477722
392260,0.3923427021875282
392270,0.8226981181777253
392280,0.6221995065007879
392283,0.3056843607369434
392293,0.3604663751461984
392311,0.340932928431566
392316,0.2956167698558436
392317,0.5445898894204234
392319,0.44748489238650924
392328,0.08487735207671776
392363,0.2769767703608029
392369,0.5401660708058751
392371,0.39689197409844923
392372,0.5765150014373395
392386,0.46379945063993844
392389,0.6273533974821983
392390,0.6941352891788931
392391,0.4165344860753746
392398,0.30108682353830074
392399,0.38630851797718235
392404,0.6844119935126178
392405,0.14387143122346036
392408,0.7150916303000081
392422,0.4449384995183977
392423,0.14869290352617448
392424,0.49017584176910767
392429,0.5823701723183987
392430,0.6001498710896918
392431,0.48171510589422073
392437,0.23391796183503344
392450,0.21822515946905963
392458,0.39946362606990693
392460,0.34805553081183016
392469,0.7409080671754447
392474,0.28669339999277355
392491,0.8190953199698052
392495,0.20314516514985603
392513,0.5854728261417317
392526,0.7436757928204875
392527,0.6044268194492701
392534,0.3778338148633682
392540,0.46617093613210037
392554,0.5860773095279369
392571,0.4108196508037907
392578,0.3127192062447949
392583,0.14085514718082126
392588,0.7191863658588145
392594,0.5669123417060777
392604,0.5868726629096832
392610,0.735861104481452
392613,0.3241868029862912
392619,0.5693702737065698
392622,0.39945227681267137
392624,0.23433340705365202
392629,0.6461940027479658
392634,0.43438739235587776
392639,0.2461305543712473
392649,0.39735431815961464
392671,0.3696026861609192
392680,0.644085681603515
392682,0.2080305951296877
392684,0.1843739418349476
392685,0.7144967997421687
392686,0.8494000892222159
392699,0.2779664425746
392704,0.19377185482718817
392709,0.3694231687229761
392714,0.7769512413952941
392717,0.1518033338102528
392727,0.4811671057375204
392730,0.44491035766505616
392741,0.33653447445740803
392754,0.23588748795602021
392762,0.5913943998327384
392774,0.43320810342436433
392775,0.3980441727549334
392793,0.37018419209292774
392800,0.6539786958672782
392809,0.46297408290962117
392812,0.20952640227975383
392814,0.35645081125744527
392820,0.23246642828937414
392825,0.24951513680518778
392847,0.6252771885698455
392849,0.358968434826591
392861,0.6657380148787742
392868,0.4244415236148149
392880,0.7353242954433458
392882,0.3501980983710068
392888,0.5687679166637983
392905,0.3542026792582206
392909,0.3684094976421126
392915,0.29924195716725144
392925,0.36084203823087235
392931,0.15891588977540771
392933,0.5865128015732801
392935,0.6007566012326924
392939,0.4104273762500408
392951,0.4680156515153331
392960,0.16217463980115387
392962,0.4244508115821466
392964,0.3576178701378113
392970,0.24194043589000258
392980,0.32932745449055456
392981,0.5681876512259081
392985,0.45797735285259755
392990,0.3509461987854674
392992,0.5406590913271836
392998,0.6872823820554397
392999,0.47467425425569043
393007,0.3357583096779838
393009,0.33275775346751835
393012,0.21614950262427335
393014,0.3548415233829977
393015,0.4949312821440349
393035,0.4552442849587651
393055,0.14837327344789986
393056,0.578842347181973
393075,0.3271621202728877
393078,0.207591588062357
393094,0.5252635453408654
393111,0.45089040317846196
393115,0.6104755815120365
393117,0.7275627128812373
393118,0.20408013066753528
393128,0.5659082560671407
393129,0.29206721471283004
393136,0.31835100758376345
393138,0.31075536095757483
393139,0.6536730020451927
393156,0.3212170047212006
393159,0.8025594013712601
393168,0.5117030306533381
393172,0.6451505144256056
393177,0.438671949201763
393189,0.10746991249022964
393194,0.6500868071178009
393201,0.41786904184892837
393202,0.5828339568302429
393209,0.34753150539465194
393216,0.7315903759379114
393218,0.684240576453848
393224,0.37369234736335644
393227,0.6638464872415164
393232,0.5216827354686606
393256,0.45465892057168
393257,0.6025275219932751
393258,0.7290407384699615
393267,0.32112160589295324
393269,0.3920783467257837
393275,0.3594981680959305
393278,0.5054671990963213
393279,0.49340633676482937
393312,0.6068846977632214
393318,0.5017942647480328
393343,0.6474810963201114
393351,0.4209280035330255
393356,0.3912280555249076
393361,0.6835708182962829
393370,0.5067563297377664
393381,0.21020698776500724
393395,0.5393723990062802
393405,0.16066680159426827
393416,0.4362465119675948
393419,0.31867788706639666
393430,0.5449932065398694
393443,0.5576324485238737
393454,0.5955016542895428
393478,0.15488718684761515
393489,0.2637946360954553
393499,0.4407067364002173
393503,0.42463475216706636
393505,0.35189443317181546
393507,0.33758726915396264
393526,0.30576915140252037
393537,0.2416621907548837
393543,0.2976798383036354
393555,0.3164920228772913
393562,0.6945055050170799
393573,0.517383268627156
393587,0.6542322649658767
393591,0.37322609703359955
393606,0.34832352439832004
393621,0.6039258585400609
393624,0.1862332585927179
393625,0.7218666516861216
393628,0.7344349484484711
393633,0.2920004902592511
393641,0.33866814705446746
393642,0.4159807911691371
393650,0.19912945123898906
393658,0.7145772062430322
393669,0.30964238310560044
393671,0.4089056655897323
393672,0.34955838937323513
393680,0.3097646352029134
393683,0.7105746698487014
393684,0.29087367041142975
393691,0.12031917916541746
393696,0.3903166027057222
393699,0.45433820130724023
393708,0.41438116914121503
393709,0.556396323732684
393711,0.7755581656485941
393720,0.6206218748757042
393738,0.32609802198870697
393740,0.3527025817219952
393762,0.17986452668168407
393774,0.18656990457713674
393776,0.2675328952537198
393778,0.4548634077770569
393793,0.4441643266524784
393804,0.44727377189390893
393818,0.6736233006918492
393821,0.17275609996826746
393822,0.22887227931694742
393833,0.8615766998628165
393839,0.5519752149106454
393840,0.6501089695806832
393843,0.3820383297623865
393852,0.17015356680340787
393855,0.30769980090150384
393860,0.4712481141557342
393864,0.45292472884467894
393877,0.5071244027890807
393882,0.7600722758593194
393884,0.5440366940474505
393886,0.2628233147171184
393892,0.26557595444465887
393894,0.18970456112194223
393902,0.6864976766906461
393909,0.648560341664165
393910,0.29115036535359673
393911,0.41178287304655825
393934,0.2820791461295048
393936,0.4583930872427622
393939,0.4067195113545786
393940,0.32017097995154287
393943,0.3880779199862321
393946,0.33850105044434486
393950,0.27140227743541756
393953,0.2605758727261286
393959,0.8077383069684005
393974,0.5990880991968606
393980,0.6686370441424525
393983,0.2650585288050631
393985,0.5105159917752211
393992,0.2456164041994997
393995,0.5637710821773045
394008,0.8500349755794204
394010,0.3735725444314173
394022,0.1860727897206632
394062,0.30258057746279055
394063,0.364297223277543
394066,0.23786065271701595
394069,0.5862983553724197
394071,0.5623149243111366
394082,0.4293520372183909
394087,0.43508389471326137
394095,0.10041517591054405
394097,0.6137068277258821
394106,0.30373614924212555
394113,0.7930404064046729
394115,0.5967598353247902
394125,0.3098237055973303
394131,0.4265278329221044
394132,0.4935607330338173
394141,0.6490398061010424
394145,0.6594185662051665
394153,0.8691227603982811
394159,0.20647233031431322
394180,0.43131320119672123
394186,0.4804362973893399
394200,0.3457985955801526
394203,0.2240089813235533
394210,0.5121638000050044
394214,0.7184820537387147
394218,0.5985476545315525
394231,0.4494493679125471
394240,0.629449353027698
394248,0.30684932090317296
394249,0.08539394772895526
394254,0.3179173380400033
394264,0.5199414706040604
394267,0.3754957035901392
394269,0.40128406152627527
394275,0.6849188436561978
394289,0.0674000921774327
394295,0.2682404493391949
394305,0.668097828205888
394308,0.19700072533976876
394317,0.16265830673815096
394323,0.773825207587034
394332,0.2732689498101245
394336,0.6456491017770193
394345,0.7916362243342807
394346,0.2024712795514293
394347,0.1963491431640545
394351,0.4547735971606963
394355,0.6457535861216321
394360,0.2719351906164542
394372,0.2977039421486425
394373,0.4519181494414283
394374,0.25597786687350776
394382,0.4953190497614349
394385,0.415147971012219
394409,0.6266536793433735
394415,0.3560681666019502
394433,0.18945804539706268
394445,0.2749278614697096
394448,0.617689528728058
394451,0.7603249025997714
394467,0.2644890064605272
394471,0.18069511737785526
394473,0.4787859529572074
394474,0.3718277483405079
394476,0.5807703106872262
394492,0.47114238871188685
394502,0.4637443116423067
394506,0.4949950704201609
394510,0.4696056217346767
394515,0.29845514824906294
394535,0.5356771699426572
394537,0.5843892087921927
394539,0.5104312782130462
394541,0.5748004355938403
394564,0.5681282312743748
394567,0.4136596957826759
394568,0.36938080083947755
394571,0.3648664026147045
394576,0.3649893720950643
394579,0.5221521609470664
394585,0.425871497869714
394588,0.13313727409118659
394606,0.6366010042746454
394623,0.18308160855121192
394632,0.801773908021739
394635,0.28105562234349923
394642,0.23681182276305046
394653,0.6587031811751465
394689,0.18396956736352477
394695,0.5605861689564318
394699,0.3785965082903171
394706,0.5792711229596749
394712,0.6383562311061691
394721,0.7539973416196133
394722,0.435771747815473
394739,0.27694781761123344
394742,0.44231062870254745
394761,0.4183743723438559
394775,0.5442613834756775
394777,0.34714747768423815
394783,0.7794061404335241
394800,0.7015529232746077
394803,0.37182557612466993
394804,0.7130838883843135
394815,0.2795402400334477
394835,0.49800060950701985
394843,0.8085120963391603
394845,0.44751127821804715
394847,0.1560447166516613
394848,0.49761862420646463
394850,0.41182631790743296
394857,0.23382072384946617
394873,0.3921431853892583
394892,0.4960994161304174
394898,0.1366573452215155
394904,0.714907615220135
394918,0.7588039398666622
394920,0.6780254022005274
394926,0.12359030137409188
394927,0.6882068414931732
394940,0.18717667752365552
394942,0.14956473318697872
394943,0.598038706671369
394959,0.47284666849353385
394977,0.6831795608802682
394991,0.5582240593755801
395014,0.6903725459721197
395027,0.28916763018920133
395042,0.5418737352102336
395062,0.5742427626753125
395063,0.8611410688423679
395064,0.22030253814025869
395076,0.24528670214015047
395085,0.6157254630004695
395095,0.1978812596723345
395100,0.3884354560617609
395105,0.6168738978273614
395108,0.10719719989761811
395110,0.35180832530320194
395114,0.771680246209167
395123,0.5230153546247858
395131,0.3377606428291202
395144,0.34817796034273774
395152,0.7881888595627996
395159,0.5294690066466239
395166,0.4748017629340582
395197,0.345417492652226
395210,0.30574572318174154
395212,0.30228495759777396
395216,0.4861258782587403
395218,0.21708140561630274
395224,0.4801176587215864
395225,0.2620209836973638
395233,0.6707868029691667
395237,0.2600493834987655
395246,0.32565983802382215
395248,0.3494277304001382
395262,0.34202518743377286
395271,0.2105924297689047
395275,0.3559084338449996
395286,0.47813648798677666
395316,0.5121448274726825
395318,0.5503662863250662
395328,0.32838288034623997
395334,0.4853062366687847
395337,0.37735159875111624
395338,0.3637544087223372
395346,0.29266743376155024
395365,0.55049769073572
395373,0.32399517716510595
395383,0.7986545805918577
395387,0.4305336888566198
395391,0.12503395931864159
395401,0.7146187238789916
395432,0.18442763361261882
395443,0.2861765530233129
395447,0.1890537821272965
395448,0.23379333314442685
395450,0.4448682529753786
395456,0.48900601602063787
395459,0.6924331207991623
395462,0.5405516173435612
395488,0.42325276967800507
395492,0.225326951885502
395495,0.3900443188336272
395504,0.7039046425355362
395507,0.19744549502080322
395508,0.6219230911652034
395509,0.2730310761750344
395513,0.5629354101250592
395515,0.4341011918904817
395517,0.7452036237792363
395520,0.3138718341227703
395524,0.2553496113862961
395525,0.15078034064538315
395533,0.4027592186185328
395538,0.16655898790020285
395545,0.29940711064379244
395553,0.18789277920537417
395576,0.4841199364206442
395585,0.3744961857073307
395590,0.3416987482831363
395593,0.181804882543392
395595,0.28123957099537256
395603,0.5158483163212225
395604,0.4024724870877012
395611,0.6683039616406214
395612,0.5877469576833647
395617,0.21827936487486221
395624,0.24377689552053583
395653,0.6013340678437435
395665,0.28875167659041767
395668,0.32831616376138006
395672,0.4803790244637196
395677,0.37873265173948034
395692,0.19281190378944035
395693,0.38105632881150764
395694,0.3073733025116464
395696,0.2181117468270305
395699,0.33595556348837186
395703,0.2755445195934818
395712,0.684392031171744
395731,0.5344136212409527
395732,0.504461930301972
395735,0.21954141206573108
395736,0.3179409139933964
395744,0.5837333437800429
395763,0.28492508650021187
395771,0.18701036762462941
395774,0.26346376292603957
395784,0.3087028812735917
395790,0.5248343652343738
395792,0.7883730271902645
395796,0.2759316767496457
395808,0.5615173182989978
395810,0.3529790539882557
395814,0.407183961966736
395831,0.35358794236884317
395836,0.533560451800181
395837,0.2726169071208643
395852,0.30089076949455185
395854,0.275307468510142
395856,0.5603126412911132
395857,0.3301265252652257
395860,0.28242163850754276
395862,0.2600197128618562
395875,0.26019055112362477
395880,0.17964498410216223
395893,0.4956918576174342
395900,0.4312365350099293
395908,0.4343361681092168
395921,0.67439307809212
395922,0.2812726045067341
395926,0.37337035088222714
395933,0.1568734150822616
395936,0.2986606531493542
395940,0.44205683070125734
395951,0.39362690402116673
395964,0.19826835552330335
395969,0.4773043771378874
395971,0.2975114710048955
395973,0.2883146461221203
395975,0.47460406280237233
395984,0.6188452757605701
395993,0.40171380240519505
396012,0.6253796541767376
396033,0.46263037085328906
396035,0.26450556168438744
396036,0.7683153711711433
396041,0.20402210005358257
396048,0.6688803910438755
396049,0.2010022383911666
396057,0.5488870423162198
396060,0.5643354530224935
396063,0.3175532415984387
396078,0.5746060439387124
396085,0.6290597883113989
396087,0.2666656911738159
396094,0.2644364076622058
396104,0.26254329105820884
396110,0.25083039616602576
396123,0.4990652128641252
396139,0.24087588272685034
396160,0.36907495601364004
396165,0.6260032440900964
396169,0.4454342391349764
396182,0.3012820345504307
396200,0.7525411920949626
396201,0.17401054590107357
396202,0.4197154633983262
396216,0.6231420578824354
396227,0.46030981494631695
396236,0.2119773840363398
396240,0.37647990765484685
396249,0.5111434821781284
396252,0.31029827911311736
396253,0.6790108641939427
396276,0.7186695604423927
396297,0.5130309757241998
396301,0.24311489769407646
396310,0.2792828601445748
396327,0.17775919572687526
396330,0.32567041431388255
396331,0.46198904095566296
396334,0.20359198802894696
396337,0.395714633128491
396343,0.4519176961721799
396346,0.42784880488970733
396350,0.7452877673146787
396368,0.341075832622306
396375,0.7198374233400677
396378,0.665760634764716
396380,0.6828448504645327
396393,0.32293886473306743
396397,0.3764066402141786
396403,0.5525816296496557
396404,0.7926227853422871
396408,0.4702986546637248
396414,0.551868812320107
396418,0.8222756171186236
396420,0.4334548226572298
396426,0.3665720984596583
396428,0.27127015580925284
396434,0.605511233341935
396435,0.2418968431335926
396437,0.24231529363911375
396442,0.54427740191314
396444,0.14710703598979002
396449,0.2736181260453061
396453,0.6813132043397132
396464,0.4012370997557917
396474,0.07572770095101622
396483,0.23787145735039017
396496,0.4756532047891562
396501,0.4919240409073634
396505,0.19215792930073128
396506,0.21643158242555716
396512,0.2685141035897526
396513,0.5949446062434729
396518,0.24280854171512667
396530,0.638061082971765
396542,0.31438994169575496
396549,0.15851700911319033
396553,0.2755900491975055
396555,0.6612269342787216
396557,0.297695984765743
396562,0.4720801755325258
396566,0.42287808328581455
396588,0.32559922982035905
396589,0.3146478234315423
396590,0.5716010315334336
396597,0.2076466836098938
396602,0.10269917407225171
396609,0.5967167773054247
396614,0.7786554822339002
396617,0.39767827628036767
396620,0.6887633697376261
396625,0.7590713414627037
396638,0.37218295652289546
396640,0.4168795251151166
396646,0.5645114862629684
396648,0.51357032399286
396653,0.38838692976900746
396663,0.4285012599961877
396668,0.35646243930517985
396670,0.4391605858177038
396678,0.26126678454277175
396681,0.1870994475164771
396698,0.20633935547214044
396699,0.7316064776357418
396710,0.734775466241389
396713,0.3261795069532262
396729,0.11046260493140325
396732,0.7055723156947802
396735,0.7032204186972031
396752,0.4244583431319179
396754,0.46293832775186305
396761,0.23653709364380116
396769,0.53780136316533
396777,0.17625131308351571
396789,0.49265360496037003
396790,0.22671977772386998
396792,0.4848544320885275
396824,0.342761375259801
396829,0.3261273076320127
396830,0.6448427547000947
396844,0.6707672745121662
396849,0.14452594796361895
396855,0.69991768606731
396864,0.724299308440437
396865,0.46367680164768854
396866,0.30083287441596773
396883,0.20748667479427718
396889,0.4548153381511214
396893,0.14890456112727757
396900,0.7481691581401045
396904,0.4069475925469388
396912,0.29574150297963353
396916,0.23662255820605693
396922,0.25588577457621586
396926,0.20327311052493713
396928,0.38335965952939244
396931,0.6601069818499767
396944,0.30052276725423555
396949,0.41999972041130484
396952,0.6689226944619064
396979,0.7813514495923505
396984,0.31102624739255624
396986,0.2371113900709363
396992,0.19418587231636963
396995,0.9188467866383033
397014,0.7215299751347666
397025,0.16929667109483992
397046,0.8294678204942374
397047,0.35046569159638963
397051,0.3322520021551222
397052,0.42376959252901814
397058,0.26159668985435847
397071,0.35582995821754915
397081,0.5723372554204538
397084,0.21427163643989577
397086,0.6595255641884505
397088,0.2987862766708492
397090,0.6917663617659888
397093,0.3162448046722338
397106,0.33296590371173707
397109,0.7200721411451227
397110,0.4935021715868628
397118,0.47937986565852253
397119,0.3778041887639616
397120,0.12996170474955504
397127,0.5252871772976255
397128,0.3016169541394843
397129,0.667900187795309
397132,0.34021085489897496
397138,0.2674376307351354
397139,0.41505185209758433
397146,0.6699961245643484
397148,0.8105155402366839
397149,0.4130967374150035
397166,0.4000715360776207
397167,0.4598836168660094
397168,0.4587938945048218
397171,0.19613614260672096
397178,0.5573512067176806
